greekmmlu:0	1	2
greekmmlu:1	0	4
greekmmlu:2	1	2
greekmmlu:3	0	2
greekmmlu:4	0	4
greekmmlu:5	0	4
greekmmlu:6	1	4
greekmmlu:7	3	4
greekmmlu:8	0	2
greekmmlu:9	3	4
greekmmlu:10	0	2
greekmmlu:11	0	2
greekmmlu:12	0	2
greekmmlu:13	1	4
greekmmlu:14	0	2
greekmmlu:15	1	4
greekmmlu:16	1	4
greekmmlu:17	0	2
greekmmlu:18	3	4
greekmmlu:19	0	4
greekmmlu:20	0	2
greekmmlu:21	1	2
greekmmlu:22	0	2
greekmmlu:23	0	2
greekmmlu:24	1	2
greekmmlu:25	1	4
greekmmlu:26	0	4
greekmmlu:27	0	3
greekmmlu:28	3	4
greekmmlu:29	2	4
greekmmlu:30	1	4
greekmmlu:31	3	4
greekmmlu:32	1	2
greekmmlu:33	1	4
greekmmlu:34	0	2
greekmmlu:35	0	2
greekmmlu:36	3	4
greekmmlu:37	0	3
greekmmlu:38	2	4
greekmmlu:39	0	2
greekmmlu:40	0	2
greekmmlu:41	1	4
greekmmlu:42	3	4
greekmmlu:43	1	2
greekmmlu:44	0	2
greekmmlu:45	1	4
greekmmlu:46	0	2
greekmmlu:47	2	4
greekmmlu:48	0	2
greekmmlu:49	2	4
greekmmlu:50	0	4
greekmmlu:51	3	4
greekmmlu:52	0	2
greekmmlu:53	1	4
greekmmlu:54	2	4
greekmmlu:55	3	4
greekmmlu:56	1	4
greekmmlu:57	3	4
greekmmlu:58	1	2
greekmmlu:59	0	4
greekmmlu:60	0	4
greekmmlu:61	0	4
greekmmlu:62	3	4
greekmmlu:63	0	4
greekmmlu:64	0	4
greekmmlu:65	0	2
greekmmlu:66	0	2
greekmmlu:67	2	4
greekmmlu:68	0	2
greekmmlu:69	1	2
greekmmlu:70	0	2
greekmmlu:71	0	4
greekmmlu:72	2	4
greekmmlu:73	0	2
greekmmlu:74	1	4
greekmmlu:75	1	2
greekmmlu:76	2	4
greekmmlu:77	0	2
greekmmlu:78	0	2
greekmmlu:79	0	2
greekmmlu:80	0	2
greekmmlu:81	3	4
greekmmlu:82	0	4
greekmmlu:83	0	2
greekmmlu:84	0	2
greekmmlu:85	3	4
greekmmlu:86	0	4
greekmmlu:87	3	4
greekmmlu:88	2	4
greekmmlu:89	3	4
greekmmlu:90	1	4
greekmmlu:91	3	4
greekmmlu:92	1	4
greekmmlu:93	0	4
greekmmlu:94	1	2
greekmmlu:95	0	4
greekmmlu:96	0	2
greekmmlu:97	0	3
greekmmlu:98	2	4
greekmmlu:99	0	2
greekmmlu:100	2	4
greekmmlu:101	0	2
greekmmlu:102	2	4
greekmmlu:103	2	4
greekmmlu:104	2	4
greekmmlu:105	3	4
greekmmlu:106	0	2
greekmmlu:107	1	4
greekmmlu:108	2	4
greekmmlu:109	2	4
greekmmlu:110	0	2
greekmmlu:111	0	2
greekmmlu:112	2	4
greekmmlu:113	3	4
greekmmlu:114	0	2
greekmmlu:115	1	4
greekmmlu:116	0	4
greekmmlu:117	3	4
greekmmlu:118	1	2
greekmmlu:119	0	4
greekmmlu:120	0	4
greekmmlu:121	3	4
greekmmlu:122	0	2
greekmmlu:123	1	4
greekmmlu:124	1	4
greekmmlu:125	0	4
greekmmlu:126	1	4
greekmmlu:127	1	4
greekmmlu:128	0	4
greekmmlu:129	0	2
greekmmlu:130	3	4
greekmmlu:131	1	4
greekmmlu:132	0	2
greekmmlu:133	0	4
greekmmlu:134	1	2
greekmmlu:135	0	2
greekmmlu:136	1	2
greekmmlu:137	0	2
greekmmlu:138	0	2
greekmmlu:139	2	4
greekmmlu:140	0	2
greekmmlu:141	1	4
greekmmlu:142	3	4
greekmmlu:143	1	4
greekmmlu:144	3	4
greekmmlu:145	0	2
greekmmlu:146	0	2
greekmmlu:147	2	4
greekmmlu:148	1	4
greekmmlu:149	3	4
greekmmlu:150	2	4
greekmmlu:151	0	4
greekmmlu:152	0	2
